premises	hypothesis	gold label	pred label	confidence
A young lady in a light blue outfit walking along a beautifully designed sidewalk. A young lady with a green outfit on walking, two young men looking at something. A girl wearing a light blue outfit and sandals is standing. A slim woman looks at the camera while she walks.	Cameramen stand.	0	1	0.971099053548755
"A lady wearing a tan dress holds her arms out and open her mouth in front of a sign that says ""CLOSED"". A woman on the stairs outside of a building closed for private function in a white dress. A woman in a brown dress is jumps off some stairs outside a building. A woman in a dress is singing and having a good time."	A woman stands on a sidewalk.	0	1	0.9855080558936423
A man on a bike executes a jump as part of a competition while the crowd watches. A man rides a yellow bike over a ramp while others watch. Bike rider jumping obstacles. BMX biker jumps off of ramp	A man sitting on a bicycle.	2	0	0.9948227610385549
A dark-skinned male is standing on one palm in front of a yellow building. This black man appears to be breakdancing on the pavement. A young man jumps on a table. A man breakdances.	A man holding a box.	0	1	0.7128436694796874
An angry-looking man pretends to choke his female counterpart. A man in a cap and blue shirt pretends to choke a girl. A man with his hand around a woman's throat. A man in a hat is pretending to choke a girl.	Some women posing for a picture.	1	0	0.7898673808144407
The two tan colored dogs are in a field, and one is jumping in the air. A dog hops in a field while another dog stands next to it. One dog is jumping up at another dog in a grassy field. Two brown dogs in a field.	Two dogs play another.	2	2	0.7160680891247029
Young women and men on a stairwell talking with pictures of the United States behind them. Woman in tie-dye shirt and another woman sing on the steps. Young adults sitting on the stairs talking. Young people sitting on steps.	A group sits.	2	2	0.9999677412003263
A man is standing with his hand on a machine that has several gears. A man in dark clothing stands amongst some gear wheels. Man working a machine that looks old. A man is standing behind a mechanism.	A man watching something.	1	1	0.581643791919447
A man on horseback in a rodeo arena is trying to lasso a black calf. A man on a horse is attempting to lasso a dog. Cowboy roping a black calf from a brown horse. A man on a horse throws a lasso at a calf.	A man chasing.	2	1	0.9305578164594268
A woman in a white dress is holding up a bouquet of flowers. A bride dances as the crowd watches on. A woman is wearing a wedding gown. Bride holding up her bouquet.	A newlywed and groom dance.	1	2	0.9819171193861239
A baseball player in a white uniform is throwing the ball to another player at a base. A ball thrown to first base is mid flight between two players. A player throws a ball and other tries to catch it. Two men playing baseball.	A player standing.	1	1	0.49428890737466424
People are walking around in a nighttime environment. People are running outside of a building at night. Four people standing near a wall at night. People outside a building in the dark.	Children walking.	1	1	0.9959798136725135
A group of old Asian men standing around, two are sitting, one with a band aid on his left eyebrow and the other is wearing glasses and a striped shirt. Several men in button-down shirts stand around a table and observe the men seated at the table. A group of older Asian men look on, one blurry in the foreground. Old people standing in a circle at a party	Men talk.	1	2	0.6531868824947362
Older lady wearing glasses and working on rolling out a dough like substance. An elderly woman rolls out and bakes flat breads in a small kitchen corner. An elderly woman is using a rolling pin in a cluttered kitchen. A woman is rolling fresh tortillas.	A woman making food.	2	2	0.999752868941912
Two young boys in blue jackets and helmets are racing their brown horses down a muddy trail. A competition on horses on a beautiful day amongst green. Two kids wearing blue are riding horses. Two men are riding horses.	Riders riding on a path.	2	2	0.9439179886884144
A blond baby sitting in a baby chair outside eats food off of a light green food tray. A toddler is enjoying a meal on his highchair while being outside in the fresh air. Baby not wearing any clothing eating a meal on a green tray outside. A baby sitting outside in a highchair eating.	A child sits.	2	2	0.999996351716955
Group class for martial arts, some in uniform and some not, taking place in an outdoor facility. Two shirtless men are sparring while a line of men in white shirts and black shorts watch. A martial arts demonstration being watched by a group of men. Large group of what look like martial artists practicing.	Onlookers watch.	2	2	0.9998014455045535
A group of policemen and bikers walk a wooded area of a biker's rally. People stand outside watching motorcycles drive down a road. Several people are in a wooded area that is by blacktop. People gather at a roadside park with motorcycles.	Individuals stand.	2	2	0.9977347086538514
A young girl with overalls and crazy hair sitting in a green field while eating a red and white object A girl, about five years old, is holding a ball up to her mouth in a grassy field. A little girls takes a bite out of an apple in a field on a sunny day. A young baby girl is eating an apple in the grass.	A child eating a piece of fruit.	2	2	0.9994249237197864
