premises	hypothesis	gold label	pred label	confidence
A young European man with a glass of beer talking to an older man eating a large bag of Lays potato chips. A man holding a beer is looking at an old man eating lays potato chips. The man is drinking beer while the other one eats chips. Two men drinking beers and eating chips.	A man sitting at a bus stop.	0	0	0.6897335054362277
Two women kneeling around the footrest of a couch observing a third woman's demonstration of a device. A young woman in a red shirt touches an object on a table while two women look on. Three women kneeling down in a room together. Three women looking at an object on a couch.	Women huddling.	2	1	0.8357331963136029
"A woman in a pink coat stands in the snow beside a ""telephone booth"", smiling as she holds a small shovel. An Oriental woman in a pink jacket smiles as she shovels snow from the sidewalk in front of a pay phone. A young lady crying snow in her compound at home. A woman is shoveling snow near a pay phone."	A woman sitting next to a woman.	0	0	0.9721053544923327
A young boy doing gymnastics wearing a helmet and jumping very high A boy in a padded helmet is bouncing on an indoor trampoline. A woman with a red helmet on is jumping. Little boy is at a trampoline place.	An individual jumps.	2	2	0.999996351716955
An old man wearing khaki pants and a brown shirt standing on the sidewalk in front of a building. A uniformed man stands next to a door with arms raised in front of his face. One man standing alone on a sidewalk adjusting his hat. An old man wearing a hat stands outside a shop door.	Some guys sitting.	0	0	0.9996878986637581
A man on a yellow sport bike does a wheelie as his friend on a black bike catches up. Two motorcyclists on a blurry road, one rider doing a wheelie. A man on a motorcycle riding on his back tire. A yellow motorcyclist is popping a wheelie.	Riders driving.	2	2	0.9401134053552896
A man with sunglasses speaks into a microphone he is holding. Elderly gentleman with long hair speaks into a microphone. A man wearing sunglasses and using a microphone. Older man with long white hair is at a microphone	A man has his hand outstretched.	1	1	0.9711041178435245
Four soccer teammates in red shirts celebrating while opposing team member in blue walks away, a SONY advertisement for a 3d TV is on the field. Soccer players dressed in red and white uniforms walking on a field. A group of soccer players winning a game. Soccer players walking on a field.	A man talks to a group.	0	1	0.9668488982610683
A small dog jumping through a lake Dog jumping out of water in a lake. A dog leaps out of the water. A tan dog jumps into water.	A dog running behind a dog.	0	0	0.9400614307422211
Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth. A man is throwing frisbees into the air and the border collie is catching them in the air. A black a white dog catching Frisbees thrown by a man in a white shirt A black and white dog catches flying discs thrown by a man.	A dog jumps into the water.	1	0	0.9991938955369117
An off-white dog has his mouth open as he bounds through the fenced-in snowy area. A white dog with a black collar runs in the snow. A white dog runs past a fence on a snowy day. A dog runs in the snow.	A rider runs.	0	0	0.9982558337289594
A man wearing a jacket is painting a picture while people walk past him. A male African artist painting in an urban setting. A man is painting a picture in a crowd of people. A man on the street drawing pictures of people.	A man asking.	0	0	0.7046017848069054
Little kids stand together and raise their hands in the air. A group of kids singing and putting their hands in the air A group of children are raising their hands in the air. Little kids with their hands in the air	A boy leaping.	0	1	0.9698076733894535
A man wearing a pin-stripe shirt and eyeglasses converses on the telephone from his cubicle. An Asian man is talking on his cellphone in his cubicle at work. A man sitting in a cubicle at a desk talks on his cellphone. An Asian taking a call in his office cubicle.	Dogs sitting.	0	0	0.9996543398042557
Daredevils enjoy mountain boarding down the ravine. Men skateboarding down a hill with helmets on. Two guys are on skateboards in the woods. Two men skateboarding in the forest.	Man on a motorcycle performing a trick.	0	0	0.9968453391323585
A man on the beach is taking a picture of another man. A man takes a picture of another man at the beach. Man filming a man with sunglasses at the beach. A man posing for his photo on a rocky beach.	A man drawing.	0	0	0.9069515900463248
A skateboarder becomes airborne at the top of a black and yellow ramp. A skateboarder does a trick on a black and yellow striped ramp. A man performing a skateboard jump off the top of a ramp. This man is doing a stunt on a skateboard outdoors.	A skater does a trick.	2	2	0.9999914641949302
Bearded man in fleece jacket smiles for a picture, the background is blurry An older man wearing a black jacket standing outside. A closeup of an elderly man. A man poses outdoors.	A man looking at produce.	0	1	0.7063691519682784
