index	sentence1	sentence2	label
7123	Poison makes a person unconscious.	Accumulative poison makes a person unconscious.	2
7101	A butcher bones a peice of meat.	A traditional butcher bones a peice of meat.	2
9041	A category is made of objects and morphisms between objects.	A lexical category is made of objects and morphisms between objects.	0
5738	A brother is for playing a game with.	A gentle brother is for playing a game with.	1
4017	A horse runs in a pasture.	A poor horse runs in a pasture.	1
1253	Motorcycle is used for rush.	Interesting motorcycle is used for rush.	2
2064	You use a system to organize a project.	You use a symmetrical system to organize a project.	0
6047	Intensify causes intensify.	Palpable intensify causes intensify.	1
11696	An elephant has a long nose called trunk.	A big elephant has a long nose called trunk.	2
7953	A game is for participating.	A backed game is for participating.	1
2511	A captain is for being in charge.	A so-called captain is for being in charge.	1
4942	Sometimes drinking causes you to go pee.	Sometimes reported drinking causes you to go pee.	1
15812	A celebrity is associated with a role model.	A so-called celebrity is associated with a role model.	1
4882	High means several different things.	Second high means several different things.	0
1887	A menu is for describing the wine selection.	A dusty menu is for describing the wine selection.	0
10430	You use a harmonica to pass the time.	You use a chromatic harmonica to pass the time.	1
12629	A calculator is for doing math.	A proposed calculator is for doing math.	1
10349	A piano is for making beautiful sounds.	A funky piano is for making beautiful sounds.	1
15835	Timers times events.	Direct timers times events.	1
15454	A name is something that is used to identify something or someone.	A putative name is something that is used to identify something or someone.	1
2144	A ball is rolling on a sports field.	A virtual ball is rolling on a sports field.	1
10365	Heroin is made of opium.	Liquid heroin is made of opium.	1
11515	Time has only one direction.	Bumpy time has only one direction.	0
12111	An architect pictures a structural design.	A residential architect pictures a structural design.	1
8580	Owner welcomes a customer.	Planned owner welcomes a customer.	0
12594	You use a chair to sit at the table.	You use an interim chair to sit at the table.	1
14671	Grass is composed of individual blades of grass.	Wild grass is composed of individual blades of grass.	1
6482	A home is for living.	A virtual home is for living.	0
2133	Cargo is for smuggling.	Rear cargo is for smuggling.	1
6285	A bone is for carving into artwork.	A baked bone is for carving into artwork.	0
10692	A gold is for jewellry.	A virtual gold is for jewellry.	0
8345	A human receives a package.	An ancestral human receives a package.	1
10034	Pique causes resent.	Optical pique causes resent.	0
12754	A shore is used for demarking land from ocean.	A sunny shore is used for demarking land from ocean.	1
7630	Wine often helps people relax.	Great wine often helps people relax.	1
10014	A bird falls from the sky.	A second bird falls from the sky.	1
12769	A monk fasts for days.	A striking monk fasts for days.	1
9479	A person irons pants.	A virtual person irons pants.	0
675	An officer directs trafic.	An intermediate officer directs trafic.	0
3160	A window is for providing means of fresh air.	A virtual window is for providing means of fresh air.	0
4220	A town is for commerce.	A thriving town is for commerce.	2
3289	This coupon saves us a lot of money.	This necessary coupon saves us a lot of money.	1
4255	A bone is for chewing on by a happy dog.	A dense bone is for chewing on by a happy dog.	1
11528	Accuracy is very important to researchers.	Infallible accuracy is very important to researchers.	2
12229	You use an aisle to view merchandise.	You use an entire aisle to view merchandise.	1
2374	A saucepan is used for heating food.	A bottomed saucepan is used for heating food.	1
8102	A car seats riders.	A dead car seats riders.	0
320	A science is for describing how things work.	An aquatic science is for describing how things work.	1
11067	You use a keyboard to communicate with someone in a chatroom.	You use a right keyboard to communicate with someone in a chatroom.	1
10820	Cord is for tying down tents.	Resilient cord is for tying down tents.	1
8326	A committee is for organizing an event.	An agricultural committee is for organizing an event.	1
11053	A plate is used for fixing shattered bones.	A virtual plate is used for fixing shattered bones.	0
7908	A triangle has three sides.	A left triangle has three sides.	1
9380	A contribution is a gift.	A worse contribution is a gift.	0
10077	You use a monument to remember someone.	You use a megalithic monument to remember someone.	1
12586	Insurance is expensive.	Medical insurance is expensive.	2
6608	A bench is for lying down.	A whole bench is for lying down.	1
3253	Underwear is provocative.	Seamless underwear is provocative.	1
13411	A kettle is used to boil water for tea.	A solar kettle is used to boil water for tea.	1
8758	You use rocket to fly to the moon.	You use experimental rocket to fly to the moon.	0
10039	Bathing is for soaping the dirt off.	Continental bathing is for soaping the dirt off.	0
14980	A thoroughfare is used for traffic.	A main thoroughfare is used for traffic.	2
8214	A microwave is used for preparing food.	A faulty microwave is used for preparing food.	0
15174	You use a cave to store wine.	You use a wheeled cave to store wine.	0
11062	Match causes friction.	Likely match causes friction.	0
15756	Wrong is right.	Dead wrong is right.	1
14613	A shareholder is for making decisions in a company.	A fictional shareholder is for making decisions in a company.	0
9063	A jeweler weights a gem.	A famous jeweler weights a gem.	1
4398	Gas is used to power engines.	Possible gas is used to power engines.	0
11625	You use a wound to get sympathy.	You use a tacky wound to get sympathy.	1
5310	Something that might happen as a consequence of painting is making the painted object prettier.	Something that might happen as a consequence of observed painting is making the painted object prettier.	1
11238	A tenor sings opera.	A dramatic tenor sings opera.	1
2695	Land is for playing outdoors.	Fictitious land is for playing outdoors.	0
5247	A shirt is used for wearing on your torso.	A fitting shirt is used for wearing on your torso.	1
342	An artery is used for allowing cars to traverse highways.	An expected artery is used for allowing cars to traverse highways.	1
8419	Ice is found in the artic.	Outdoor ice is found in the artic.	1
13839	A house has a bathroom.	A past house has a bathroom.	1
15923	A clock stops working.	An upstream clock stops working.	1
7898	A decorator places furniture in a house.	An experienced decorator places furniture in a house.	1
7727	A statement is for informing someone of something.	A corresponding statement is for informing someone of something.	1
11946	Justice is for all people.	Substantial justice is for all people.	1
4444	An apartment is cheap housing.	A subsidized apartment is cheap housing.	2
13699	The team rows faster than their competition.	The simulated team rows faster than their competition.	0
12169	The caramel is sticky.	The salted caramel is sticky.	1
1368	The effect of drinking is getting drunk.	The effect of abusive drinking is getting drunk.	2
415	A teacher explains math.	An unlikely teacher explains math.	0
8171	A mine is for finding diamonds.	A bold mine is for finding diamonds.	1
4902	Smoking is for getting cancer.	Future smoking is for getting cancer.	1
1913	A degree is used for raising one's salary.	A valid degree is used for raising one's salary.	2
14540	Bureaus are run by bureaucrats.	Respective bureaus are run by bureaucrats.	1
12927	A moisturizer is for making hands smell better.	An oral moisturizer is for making hands smell better.	0
15424	A stone is for throwing.	A dead stone is for throwing.	1
2379	A barometer is used for measuring air pressure.	A rough barometer is used for measuring air pressure.	1
15272	A string is for holding something together.	A dubious string is for holding something together.	0
15421	A drawer is for storing sweaters.	An integrated drawer is for storing sweaters.	1
4556	Cotton is for clothing.	Wild cotton is for clothing.	1
3365	A desk is for writing upon.	A convertible desk is for writing upon.	1
8556	Snoring is for annoying your spouse.	Simple snoring is for annoying your spouse.	1
4736	A lollipop lasts a long time.	A pink lollipop lasts a long time.	1
8654	A triangle hases at most one right angle.	A current triangle hases at most one right angle.	1
4733	A pursuer closes the distance.	A robed pursuer closes the distance.	1
6230	A check is for stopping an opponent's action.	A virtual check is for stopping an opponent's action.	1
5785	A table is for dining.	A mythical table is for dining.	0
1465	A barn is for making love in the hay.	A small barn is for making love in the hay.	1
5896	Snoring is for forcing open clogged air passages.	Primary snoring is for forcing open clogged air passages.	1
