id,combo,source NP,first_event,second_event,gold label,pred label,confidence
487,sub-pri,numerous unofficial meetings,Meetings are not known by the public.,Numerous unofficial meetings are not known by the public.,more_likely,equally_likely,0.9942407621514524
488,sub-pri,many failed mergers,Mergers destroy shareholder value.,Many failed mergers destroy shareholder value.,more_likely,less_likely,0.9301017336580606
489,sub-pri,the national mock election,The election went largely unreported.,The national mock election went largely unreported.,more_likely,less_likely,0.8951304418008885
490,sub-pri,a national anti-terror military drill,An anti-terror drill involved senior military leaders.,A national anti-terror military drill involved senior military leaders.,more_likely,equally_likely,0.9877602472891441
491,sub-pri,many supposed solutions,Solutions are ineffective.,Many supposed solutions are ineffective.,more_likely,equally_likely,0.9941154879903685
492,sub-pri,many improbable assumptions,Assumptions were incorrect.,Many improbable assumptions were incorrect.,more_likely,equally_likely,0.9719614902470989
493,sub-pri,a national counterfeit industry,The industry is being investigated by the FBI.,The national counterfeit industry is being investigated by the FBI.,more_likely,equally_likely,0.842608670589762
494,sub-pri,The national proposed standards,The standards will be widely adopted across the industry.,The national proposed standards will be widely adopted across the industry.,more_likely,equally_likely,0.9976570308595547
495,sub-pri,her many supposed friends,Her friends talk about her behind her back.,Her many supposed friends talk about her behind her back.,more_likely,equally_likely,0.8733262918699451
496,sub-int,a key local industry,The industry is important to the economy.,The key local industry is important to the economy.,more_likely,equally_likely,0.9971924940005823
497,sub-int,the fourth democratic parliament,The parliament meeting occurred after the third such meeting.,The fourth democratic parliament meeting occurred after the third such meeting.,more_likely,equally_likely,0.9985123265318467
498,sub-int,a bad European neighbor,A neighbor plays loud music constantly.,A bad European neighbor plays loud music constantly.,more_likely,less_likely,0.9479758032520234
499,sub-int,a bad American showman,A showman regularly messes up his act.,A bad American showman regularly messes up his act.,more_likely,equally_likely,0.9987011271946757
500,sub-int,China’s top contemporary artists,China’s artists are famous.,China’s top contemporary artists are famous.,more_likely,equally_likely,0.9621525139814893
501,sub-int,an independent local press,A press does not accept sponsorship from corporations.,An independent local press does not accept sponsorship from corporations.,more_likely,equally_likely,0.9968846154612437
502,sub-int,a key local industry,The industry affects everyone in the town.,The key local industry affects everyone in the town.,more_likely,equally_likely,0.9964288595316614
503,sub-int,a popular female singer,A singer has many fans.,A popular female singer has many fans.,more_likely,equally_likely,0.9659732474636024
504,sub-int,a top environmental concern,A concern affects the globe.,A top environmental concern affects the globe.,more_likely,equally_likely,0.9852262255414559
505,sub-int,a popular vocal quartet,A quartet is having world tours.,A popular vocal quartet is having world tours.,more_likely,equally_likely,0.9982305418396193
506,sub-int,top Mexican teams,Teams represent Mexico in world championships.,Top Mexican teams represent Mexico in world championships.,more_likely,equally_likely,0.9553641969715856
507,sub-sub,a top secondary school,A school sends more students to top universities.,A top secondary school sends more students to top universities.,more_likely,equally_likely,0.918677630103016
508,sub-sub,the top junior golfers,The golfers are better than most other players.,The top junior golfers are better than most other players.,more_likely,equally_likely,0.9719393788873323
509,pri-pri,the future deputy administrator,The administrator is a woman.,The future deputy administrator is a woman.,equally_likely,equally_likely,0.9935081525223742
510,pri-pri,the former deputy director,The director is a man.,The former deputy director is a man.,equally_likely,equally_likely,0.9899360134525734
511,pri-pri,the proposed initial public offering,The initial public offering can involve a large amount of money.,The proposed initial public offering can involve a large amount of money.,equally_likely,equally_likely,0.9681351526066905
512,pri-pri,a plastic toy car,A car has four wheels.,A plastic toy car has four wheels.,equally_likely,equally_likely,0.9962951651933951
513,pri-pri,an almost impossible job,A job has rewards.,An almost impossible job has rewards.,equally_likely,less_likely,0.9553978714493883
514,pri-pri,a likely temporary solution,A solution is devised by people.,A likely temporary solution is devised by people.,equally_likely,equally_likely,0.9973236969083414
515,pri-pri,a former alleged thief,A thief is bald.,A former alleged thief is bald.,equally_likely,equally_likely,0.9826059026527608
516,pri-pri,an alleged former thief,A thief is bald.,An alleged former thief is bald.,equally_likely,equally_likely,0.9930314451571135
517,pri-int,a so-called American expert,An expert can breathe.,A so-called American expert can breathe.,equally_likely,equally_likely,0.993961138741861
518,pri-int,false direct evidence,Evidence is a type of information.,False direct evidence is a type of information.,equally_likely,equally_likely,0.9884221995208593
519,pri-int,a figurative quoted expression,An expression contains words.,A figurative quoted expression contains words.,equally_likely,equally_likely,0.9973951268780786
520,pri-int,a non-existing beautiful creature,A creature has four legs.,A non-existing beautiful creature has four legs.,equally_likely,equally_likely,0.9991346092051848
521,pri-int,a fake rhinestone diamond,A diamond is colorless.,A fake rhinestone diamond is colorless.,equally_likely,equally_likely,0.6847424391490561
522,pri-int,a mythical wild beast,A beast has black fur.,A mythical wild beast has black fur.,equally_likely,equally_likely,0.998987542734115
523,pri-int,a demolished damaged house,A house is located in China.,A demolished damaged house is located in China.,equally_likely,equally_likely,0.8236073929249479
524,pri-int,phony infant apple juice,Apple juice can be poured into a glass.,Phony infant apple juice can be poured into a glass.,equally_likely,less_likely,0.9982059639703004
525,pri-int,a so-called diagnostic machine,A machine is domestically  manufactured.,A so-called diagnostic machine is domestically  manufactured.,equally_likely,equally_likely,0.9196679325510163
526,pri-int,a fictional private detective,A detective is intelligent.,A fictional private detective is intelligent.,equally_likely,less_likely,0.9137134895190778
527,pri-int,a false health gadget,A gadget has parts.,A false health gadget has parts.,equally_likely,less_likely,0.9836144132323078
528,pri-sub,a so-called professional drummer,A drummer has a pair of drumsticks.,A so-called professional drummer has a pair of drumsticks.,equally_likely,equally_likely,0.9943946932233638
529,pri-sub,the former national security adviser,The security adviser has worked in New York for some time.,The former national security adviser has worked in New York for some time.,equally_likely,equally_likely,0.9939099261308815
530,pri-sub,the former senior president,The president has a family of four.,The former senior president has a family of four.,equally_likely,more_likely,0.9906230668420798
531,pri-sub,his potential second wife,His wife is beautiful.,His potential second wife is beautiful.,equally_likely,equally_likely,0.939678903876304
532,pri-sub,an unlikely big spender,A spender has a black wallet.,An unlikely big spender has a black wallet.,equally_likely,equally_likely,0.9906757521733199
