id,combo,source NP,first_event,second_event,gold label,pred label,confidence
600,pri-pri,a fictional past relationship,A relationship involves two people.,A fictional past relationship involves two people.,equally_likely,less_likely,0.55688846
601,pri-pri,an initial unofficial trading,A trading was discussed.,An initial unofficial trading was discussed.,equally_likely,equally_likely,0.79357165
602,pri-pri,a deputy foreign vice minister,A foreign minister gave a talk yesterday.,A deputy foreign vice minister gave a talk yesterday.,equally_likely,equally_likely,0.8821003
603,pri-pri,the probable next CEO,The CEO went to business school.,The probable next CEO went to business school.,equally_likely,equally_likely,0.7999268
604,pri-pri,a wooden model airplane,An airplane has two wings.,A wooden model airplane has two wings.,equally_likely,equally_likely,0.900097
605,pri-pri,alleged questionable expenditures,Expenditures are conducted using money.,Alleged questionable expenditures are conducted using money.,equally_likely,equally_likely,0.8875289
606,pri-pri,so-called erroneous trades,Trades occur electronically.,So-called erroneous trades occur electronically.,equally_likely,less_likely,0.8461449
607,pri-pri,a gold plastic raspberry,A raspberry has a round shape.,A gold plastic raspberry has a round shape.,equally_likely,equally_likely,0.8899923
608,pri-pri,a plausible future prime minister,A prime minister has two children.,A plausible future prime minister has two children.,equally_likely,equally_likely,0.836526
609,pri-pri,future would-be immigrants,Immigrants are of all ages.,Future would-be immigrants are of all ages.,equally_likely,equally_likely,0.86140364
610,pri-pri,a future experimental nuclear reactor,A nuclear reactor generates clean energy.,A future experimental nuclear reactor generates clean energy.,equally_likely,equally_likely,0.87376046
611,pri-pri,a probable right-wing candidate,The name of a right-wing will be on the ballot.,The name of a probable right-wing candidate will be on the ballot.,equally_likely,equally_likely,0.78483975
612,pri-pri,the deputy senior vice president,The senior president works in the office.,The deputy senior vice president works in the office.,equally_likely,equally_likely,0.8938295
613,pri-pri,would-be future professionals,Professionals come from all over the world.,Would-be future professionals come from all over the world.,equally_likely,equally_likely,0.8982961
614,pri-pri,a would-be next prime minister,A prime minister is conservative.,A would-be next prime minister is conservative.,equally_likely,equally_likely,0.86171293
615,pri-pri,a plausible potential mayor,A mayor is a well-educated person.,A plausible potential mayor is a well-educated person.,equally_likely,equally_likely,0.8980982
616,pri-pri,the next probable champion,The champion is right-handed.,The next probable champion is right-handed.,equally_likely,equally_likely,0.8721379
617,pri-pri,countless failed past cease-fires,Countless cease-fires involve discussion between two parties.,Countless failed past cease-fires involve discussion between two parties.,equally_likely,less_likely,0.7919175
618,pri-pri,a future would-be president,A president is smart.,A future would-be president is smart.,equally_likely,equally_likely,0.8968132
619,pri-pri,his alleged fictitious salary,His fictitious salary was denominated in US Dollars.,His alleged fictitious salary was denominated in US Dollars.,equally_likely,equally_likely,0.49464953
620,pri-pri,the so-called imminent threat,The threat is brought by a hurricane.,The so-called imminent threat is brought by a hurricane.,equally_likely,equally_likely,0.8984411
621,pri-pri,a disputed historic area,An area can be measured spatially.,A disputed historic area can be measured spatially.,equally_likely,equally_likely,0.88534915
622,pri-pri,incorrect initial decisions,Decisions were made by people.,Incorrect initial decisions were made by people.,equally_likely,equally_likely,0.62601787
623,pri-pri,a mythical Chinese stone monkey,A Chinese monkey is black.,A mythical Chinese stone monkey is black.,equally_likely,less_likely,0.84227055
624,pri-pri,the plausible next president,The president likes playing golf.,The plausible next president likes playing golf.,equally_likely,equally_likely,0.8813281
625,pri-pri,an apparent would-be suicide bomber,A suicide bomber likes sports.,An apparent would-be suicide bomber likes sports.,equally_likely,equally_likely,0.8944328
626,pri-pri,an imaginary future world currency,A world currency is designed by Americans.,An imaginary future world currency is designed by Americans.,equally_likely,less_likely,0.8453881
627,pri-pri,probable partial privatization,The topic of privatization has been brought up by the manager in the meeting.,The topic of probable partial privatization has been brought up by the manager in the meeting.,equally_likely,equally_likely,0.854354
628,pri-pri,an almost empty blue field,A blue field is a storage place.,An almost empty blue field is a storage place.,equally_likely,equally_likely,0.82488954
629,pri-pri,a model previous litigation,A litigation involved many lawyers.,A model previous litigation involved many lawyers.,equally_likely,equally_likely,0.6858891
630,pri-pri,a fake honorary degree,A degree has a name written on it.,A fake honorary degree has a name written on it.,equally_likely,less_likely,0.7373456
631,pri-pri,a 19th-century wooden toy train,A 19th-century train had 10 carriages.,A 19th-century wooden toy train had 10 carriages.,equally_likely,equally_likely,0.7545843
632,pri-pri,the would-be Catholic deputy leader,The Catholic leader loves drinking apple juice.,The would-be Catholic deputy leader loves drinking apple juice.,equally_likely,equally_likely,0.8679333
633,pri-pri,fake wooden rifles,Rifles have slender appearances.,Fake wooden rifles have slender appearances.,equally_likely,less_likely,0.5622278
634,pri-pri,the erroneous previous information,The information was written on scratch paper.,The erroneous previous information was written on scratch paper.,equally_likely,less_likely,0.6725969
635,pri-pri,imaginary future revenues,Revenues are in British pounds.,Imaginary future revenues are in British pounds.,equally_likely,less_likely,0.845652
636,pri-pri,a would-be Catholic deputy leader,A Catholic leader has a happy family.,A would-be Catholic deputy leader has a happy family.,equally_likely,equally_likely,0.89552736
637,pri-pri,the probable next CEO,The CEO is devoted to his work.,The probable next CEO is devoted to his work.,equally_likely,equally_likely,0.88833237
638,pri-pri,a new artificial rubber turf,A new turf is installed on a basketball court.,A new artificial rubber turf is installed on a basketball court.,equally_likely,equally_likely,0.87989986
639,pri-pri,a retired naval admiral,An admiral is respected.,A retired naval admiral is respected.,equally_likely,equally_likely,0.89853644
640,pri-pri,the initial unofficial trading,The trading involves multiple parties.,The initial unofficial trading involves multiple parties.,equally_likely,equally_likely,0.8364734
641,pri-pri,a deputy foreign vice minister,A foreign minister works for the government.,A deputy foreign vice minister works for the government.,equally_likely,equally_likely,0.8689318
642,pri-pri,his would-be next work,His work is about watering the garden.,His would-be next work is about watering the garden.,equally_likely,equally_likely,0.8309545
643,pri-pri,a future experimental nuclear reactor,A nuclear reactor is built in the northern city.,A future experimental nuclear reactor is built in the northern city.,equally_likely,equally_likely,0.84752744
644,pri-pri,a false temporary Ukrainian passport,"A Ukrainian passport had the name, date of birth, and photo of the owner on it.","A false temporary Ukrainian passport had the name, date of birth, and photo of the owner on it.",equally_likely,less_likely,0.6607247
645,pri-pri,a 69-year-old retired plastic surgeon,A 69-year-old surgeon wrote about procedures for the local newspaper.,A 69-year-old retired plastic surgeon wrote about procedures for the local newspaper.,equally_likely,equally_likely,0.84384286
646,pri-pri,an experimental artificial heart,A heart is meant to pump blood.,An experimental artificial heart is meant to pump blood.,equally_likely,equally_likely,0.6113653
647,pri-pri,the initial half hour,The hour has been booked.,The initial half hour has been booked.,equally_likely,equally_likely,0.87453663
648,pri-pri,the half past century,The century is a period of time.,The half past century is a period of time.,equally_likely,equally_likely,0.6322664
