id,combo,source NP,first_event,second_event,gold label,pred label,confidence
515,pri-pri,a former alleged thief,A thief is bald.,A former alleged thief is bald.,equally_likely,equally_likely,0.9995832154602085
516,pri-pri,an alleged former thief,A thief is bald.,An alleged former thief is bald.,equally_likely,equally_likely,0.9999666857986393
517,pri-int,a so-called American expert,An expert can breathe.,A so-called American expert can breathe.,equally_likely,equally_likely,0.9945195360444139
518,pri-int,false direct evidence,Evidence is a type of information.,False direct evidence is a type of information.,equally_likely,equally_likely,0.9853644268681659
519,pri-int,a figurative quoted expression,An expression contains words.,A figurative quoted expression contains words.,equally_likely,equally_likely,0.9997022664353631
520,pri-int,a non-existing beautiful creature,A creature has four legs.,A non-existing beautiful creature has four legs.,equally_likely,equally_likely,0.9999995948067655
521,pri-int,a fake rhinestone diamond,A diamond is colorless.,A fake rhinestone diamond is colorless.,equally_likely,equally_likely,0.7714589644950124
522,pri-int,a mythical wild beast,A beast has black fur.,A mythical wild beast has black fur.,equally_likely,equally_likely,0.9999691174330974
523,pri-int,a demolished damaged house,A house is located in China.,A demolished damaged house is located in China.,equally_likely,equally_likely,0.98138397844809
524,pri-int,phony infant apple juice,Apple juice can be poured into a glass.,Phony infant apple juice can be poured into a glass.,equally_likely,less_likely,0.9764779270406241
525,pri-int,a so-called diagnostic machine,A machine is domestically  manufactured.,A so-called diagnostic machine is domestically  manufactured.,equally_likely,equally_likely,0.9915755143946919
526,pri-int,a fictional private detective,A detective is intelligent.,A fictional private detective is intelligent.,equally_likely,less_likely,0.8199503756618836
527,pri-int,a false health gadget,A gadget has parts.,A false health gadget has parts.,equally_likely,less_likely,0.9340611413566785
528,pri-sub,a so-called professional drummer,A drummer has a pair of drumsticks.,A so-called professional drummer has a pair of drumsticks.,equally_likely,equally_likely,0.9997435576928293
529,pri-sub,the former national security adviser,The security adviser has worked in New York for some time.,The former national security adviser has worked in New York for some time.,equally_likely,equally_likely,0.9500229884681004
530,pri-sub,the former senior president,The president has a family of four.,The former senior president has a family of four.,equally_likely,equally_likely,0.9984576761147594
531,pri-sub,his potential second wife,His wife is beautiful.,His potential second wife is beautiful.,equally_likely,equally_likely,0.9363222525261423
532,pri-sub,an unlikely big spender,A spender has a black wallet.,An unlikely big spender has a black wallet.,equally_likely,equally_likely,0.9995473689701222
533,pri-sub,a proposed new company,A company is a cosmetics company.,A proposed new company is a cosmetics company.,equally_likely,equally_likely,0.9989422099753094
534,pri-sub,a former beautiful actress,An actress has blue eyes.,A former beautiful actress has blue eyes.,equally_likely,equally_likely,0.9998457503386395
535,pri-sub,a former famous actor,An actor is a man.,A former famous actor is a man.,equally_likely,equally_likely,0.9980263485368048
536,pri-sub,an overhyped bestselling book,A book has a cover.,An overhyped bestselling book has a cover.,equally_likely,equally_likely,0.9995192416873117
537,int-pri,her presented sham jewelry,Her jewelry can be worn.,Her presented sham jewelry can be worn.,equally_likely,equally_likely,0.9990435943940107
538,int-pri,the sold counterfeit money,The money can be kept in a safe.,The sold counterfeit money can be kept in a safe.,equally_likely,less_likely,0.6025474760376219
539,int-pri,a bright counterfeit light,A light can travel.,A bright counterfeit light can travel.,equally_likely,equally_likely,0.9965351288323724
540,int-pri,a handmade empty glass,A glass is used for drinking.,A handmade empty glass is used for drinking.,equally_likely,equally_likely,0.9833072442508466
541,int-pri,a red stone lion,A lion is big.,A red stone lion is big.,equally_likely,equally_likely,0.9121292758692144
542,int-pri,a brown wooden horse,You can put a saddle on a horse.,You can put a saddle on a brown wooden horse.,equally_likely,less_likely,0.9894248189420454
543,int-pri,a yellow rubber duck,A duck has a bill.,A yellow rubber duck has a bill.,equally_likely,equally_likely,0.9723260244353208
544,int-pri,a protective artificial environment,An environment has living creatures.,A protective artificial environment has living creatures.,equally_likely,equally_likely,0.9798442188499926
545,int-pri,a white paper book,You can read a book.,You can read a white paper book.,equally_likely,equally_likely,0.7421350399151299
546,int-int,the clear blue sky,The sky has no limit.,The clear blue sky has no limit.,equally_likely,equally_likely,0.9999464945494254
547,int-int,fragrant red roses,Roses have thorns.,Fragrant red roses have thorns.,equally_likely,equally_likely,0.9999999033089685
548,int-int,clear blue eyes,His eyes have long lashes.,His clear blue eyes have long lashes.,equally_likely,equally_likely,0.9999898645150742
549,int-int,a vegetarian black snake,A snake has no legs.,A vegetarian black snake has no legs.,equally_likely,equally_likely,0.9999894728904177
550,int-int,original American stage plays,Stage plays have one or more scenes.,Original American stage plays have one or more scenes.,equally_likely,equally_likely,0.9996911923738437
551,int-int,original American stage plays,Stage plays are performed on a stage.,Original American stage plays are performed on a stage.,equally_likely,equally_likely,0.9991829332057832
552,int-int,a round brown ear,An ear can hear sound waves.,A round brown ear can hear sound waves.,equally_likely,equally_likely,0.9999989644545513
553,int-sub,a flat second quarter,A quarter has three months.,A flat second quarter has three months.,equally_likely,equally_likely,0.9740935289939066
554,int-sub,a dead dangerous animal,An animal has four legs.,A dead dangerous animal has four legs.,equally_likely,equally_likely,0.9941800432646972
555,sub-pri,a big fake gun,A gun is black.,A big fake gun is black.,equally_likely,equally_likely,0.9998949876640438
556,sub-pri,a big toy gun,A gun is black.,A big toy gun is black.,equally_likely,equally_likely,0.9999769890197324
557,sub-pri,a big fake painting,A painting is an oil painting.,A big fake painting is an oil painting.,equally_likely,equally_likely,0.9967967266638352
558,sub-pri,a cheap fake ring,A ring can be worn.,A cheap fake ring can be worn.,equally_likely,equally_likely,0.9967827959182154
559,sub-pri,an expensive toy car,A car is white.,An expensive toy car is white.,equally_likely,equally_likely,0.9970589923011581
560,sub-pri,a recent unsuccessful coup,A coup has an organizer.,A recent unsuccessful coup has an organizer.,equally_likely,equally_likely,0.9994666396389007
561,sub-pri,a big toy box,A box is for storing something in.,A big toy box is for storing something in.,equally_likely,equally_likely,0.9999028626299933
562,sub-pri,soft fake fur,Fur can be worn.,Soft fake fur can be worn.,equally_likely,equally_likely,0.967152971485795
563,sub-pri,a big stone wall,You can touch a wall.,You can touch a big stone wall.,equally_likely,equally_likely,0.9997114471056976
564,sub-pri,a famous former actor,An actor is a man.,A famous former actor is a man.,equally_likely,equally_likely,0.9967083223451743
