id,combo,source NP,first_event,second_event,gold label,pred label,confidence
533,pri-sub,a proposed new company,A company is a cosmetics company.,A proposed new company is a cosmetics company.,equally_likely,equally_likely,0.8670367
534,pri-sub,a former beautiful actress,An actress has blue eyes.,A former beautiful actress has blue eyes.,equally_likely,equally_likely,0.86695534
535,pri-sub,a former famous actor,An actor is a man.,A former famous actor is a man.,equally_likely,equally_likely,0.813902
536,pri-sub,an overhyped bestselling book,A book has a cover.,An overhyped bestselling book has a cover.,equally_likely,equally_likely,0.8204026
537,int-pri,her presented sham jewelry,Her jewelry can be worn.,Her presented sham jewelry can be worn.,equally_likely,equally_likely,0.83314866
538,int-pri,the sold counterfeit money,The money can be kept in a safe.,The sold counterfeit money can be kept in a safe.,equally_likely,equally_likely,0.7664647
539,int-pri,a bright counterfeit light,A light can travel.,A bright counterfeit light can travel.,equally_likely,less_likely,0.49258
540,int-pri,a handmade empty glass,A glass is used for drinking.,A handmade empty glass is used for drinking.,equally_likely,equally_likely,0.6201377
541,int-pri,a red stone lion,A lion is big.,A red stone lion is big.,equally_likely,equally_likely,0.8499225
542,int-pri,a brown wooden horse,You can put a saddle on a horse.,You can put a saddle on a brown wooden horse.,equally_likely,equally_likely,0.9061945
543,int-pri,a yellow rubber duck,A duck has a bill.,A yellow rubber duck has a bill.,equally_likely,equally_likely,0.8796746
544,int-pri,a protective artificial environment,An environment has living creatures.,A protective artificial environment has living creatures.,equally_likely,equally_likely,0.84869987
545,int-pri,a white paper book,You can read a book.,You can read a white paper book.,equally_likely,equally_likely,0.8670542
546,int-int,the clear blue sky,The sky has no limit.,The clear blue sky has no limit.,equally_likely,equally_likely,0.7270683
547,int-int,fragrant red roses,Roses have thorns.,Fragrant red roses have thorns.,equally_likely,equally_likely,0.7507
548,int-int,clear blue eyes,His eyes have long lashes.,His clear blue eyes have long lashes.,equally_likely,equally_likely,0.71702033
549,int-int,a vegetarian black snake,A snake has no legs.,A vegetarian black snake has no legs.,equally_likely,equally_likely,0.7736323
550,int-int,original American stage plays,Stage plays have one or more scenes.,Original American stage plays have one or more scenes.,equally_likely,equally_likely,0.8995968
551,int-int,original American stage plays,Stage plays are performed on a stage.,Original American stage plays are performed on a stage.,equally_likely,equally_likely,0.8469364
552,int-int,a round brown ear,An ear can hear sound waves.,A round brown ear can hear sound waves.,equally_likely,equally_likely,0.8906203
553,int-sub,a flat second quarter,A quarter has three months.,A flat second quarter has three months.,equally_likely,equally_likely,0.82921964
554,int-sub,a dead dangerous animal,An animal has four legs.,A dead dangerous animal has four legs.,equally_likely,less_likely,0.7305395
555,sub-pri,a big fake gun,A gun is black.,A big fake gun is black.,equally_likely,equally_likely,0.6436661
556,sub-pri,a big toy gun,A gun is black.,A big toy gun is black.,equally_likely,equally_likely,0.86360383
557,sub-pri,a big fake painting,A painting is an oil painting.,A big fake painting is an oil painting.,equally_likely,equally_likely,0.6920401
558,sub-pri,a cheap fake ring,A ring can be worn.,A cheap fake ring can be worn.,equally_likely,equally_likely,0.65682274
559,sub-pri,an expensive toy car,A car is white.,An expensive toy car is white.,equally_likely,equally_likely,0.8700818
560,sub-pri,a recent unsuccessful coup,A coup has an organizer.,A recent unsuccessful coup has an organizer.,equally_likely,equally_likely,0.8556207
561,sub-pri,a big toy box,A box is for storing something in.,A big toy box is for storing something in.,equally_likely,equally_likely,0.86810696
562,sub-pri,soft fake fur,Fur can be worn.,Soft fake fur can be worn.,equally_likely,equally_likely,0.74589485
563,sub-pri,a big stone wall,You can touch a wall.,You can touch a big stone wall.,equally_likely,equally_likely,0.8641415
564,sub-pri,a famous former actor,An actor is a man.,A famous former actor is a man.,equally_likely,equally_likely,0.8165065
565,sub-pri,a fierce mock debate,A debate has two sides.,A fierce mock debate has two sides.,equally_likely,equally_likely,0.8194492
566,sub-pri,a long stone bridge,A bridge is for crossing a river.,A long stone bridge is for crossing a river.,equally_likely,equally_likely,0.8879853
567,sub-pri,a beautiful plastic flower,A flower can be yellow.,A beautiful plastic flower can be yellow.,equally_likely,equally_likely,0.8237124
568,sub-int,a dangerous dead animal,An animal has four legs.,A dangerous dead animal has four legs.,equally_likely,equally_likely,0.5025191
569,pri-pri,a likely next speaker,A speaker is an expert in computer science.,A likely next speaker is an expert in computer science.,equally_likely,equally_likely,0.8993932
570,pri-pri,the likely future premier,The premier is right-wing.,The likely future premier is right-wing.,equally_likely,equally_likely,0.8561872
571,pri-pri,a likely temporary destination,A destination is in the south.,A likely temporary destination is in the south.,equally_likely,equally_likely,0.82468396
572,pri-pri,an expected imminent attack,An attack can be air combat.,An expected imminent attack can be air combat.,equally_likely,equally_likely,0.821545
573,pri-pri,past would-be reformers,Reformers believe in freedom.,Past would-be reformers believe in freedom.,equally_likely,equally_likely,0.5749132
574,pri-pri,several past failed efforts,The goal of these several efforts is to serve justice.,The goal of these several past failed efforts is to serve justice.,equally_likely,equally_likely,0.5879784
575,pri-pri,his past alleged misdeeds,His misdeeds are related to finance.,His past alleged misdeeds are related to finance.,equally_likely,equally_likely,0.79267555
576,pri-pri,their past fraudulent activities,Their activities involve each one of them.,Their past fraudulent activities involve each one of them.,equally_likely,equally_likely,0.7167087
577,pri-pri,her past broken promises,Her promises were to her husband.,Her past broken promises were to her husband.,equally_likely,equally_likely,0.5608495
578,pri-pri,a past unsuccessful candidate,A candidate is 40 years old.,A past unsuccessful candidate is 40 years old.,equally_likely,equally_likely,0.74583405
579,pri-pri,potential future victims,Victims are mostly male.,Potential future victims are mostly male.,equally_likely,equally_likely,0.77720267
580,pri-pri,previous false alarms,Alarms rang in the morning.,Previous false alarms rang in the morning.,equally_likely,equally_likely,0.56149924
581,pri-pri,a previous proposed deal,A deal involves two parties.,A previous proposed deal involves two parties.,equally_likely,equally_likely,0.810629
582,pri-sub,our previous top picks,Our picks are manufactured in Italy.,Our previous top picks are manufactured in Italy.,equally_likely,equally_likely,0.8476327
583,pri-sub,its previous official deadline,Its deadline is July 30th.,Its previous official deadline is July 30th.,equally_likely,equally_likely,0.73105407
584,pri-sub,a previous federal law,A law is designed to protect minorities.,A previous federal law is designed to protect minorities.,equally_likely,equally_likely,0.8965533
585,pri-sub,the previous federal government,The government advocates liberalism.,The previous federal government advocates liberalism.,equally_likely,equally_likely,0.811883
586,pri-sub,previous similar findings,These findings are from a university.,These previous similar findings are from a university.,equally_likely,equally_likely,0.7264702
587,pri-sub,an arrogant former young genius,An arrogant genius is male.,An arrogant former young genius is male.,equally_likely,equally_likely,0.86648273
