id,combo,source NP,first_event,second_event,gold label,pred label,confidence
552,int-int,a round brown ear,An ear can hear sound waves.,A round brown ear can hear sound waves.,equally_likely,equally_likely,0.93809944
553,int-sub,a flat second quarter,A quarter has three months.,A flat second quarter has three months.,equally_likely,equally_likely,0.86891556
554,int-sub,a dead dangerous animal,An animal has four legs.,A dead dangerous animal has four legs.,equally_likely,less_likely,0.76249486
555,sub-pri,a big fake gun,A gun is black.,A big fake gun is black.,equally_likely,equally_likely,0.5773345
556,sub-pri,a big toy gun,A gun is black.,A big toy gun is black.,equally_likely,equally_likely,0.9249379
557,sub-pri,a big fake painting,A painting is an oil painting.,A big fake painting is an oil painting.,equally_likely,equally_likely,0.7151796
558,sub-pri,a cheap fake ring,A ring can be worn.,A cheap fake ring can be worn.,equally_likely,equally_likely,0.8845628
559,sub-pri,an expensive toy car,A car is white.,An expensive toy car is white.,equally_likely,equally_likely,0.9112567
560,sub-pri,a recent unsuccessful coup,A coup has an organizer.,A recent unsuccessful coup has an organizer.,equally_likely,equally_likely,0.87420934
561,sub-pri,a big toy box,A box is for storing something in.,A big toy box is for storing something in.,equally_likely,equally_likely,0.9163335
562,sub-pri,soft fake fur,Fur can be worn.,Soft fake fur can be worn.,equally_likely,equally_likely,0.8424025
563,sub-pri,a big stone wall,You can touch a wall.,You can touch a big stone wall.,equally_likely,equally_likely,0.92229927
564,sub-pri,a famous former actor,An actor is a man.,A famous former actor is a man.,equally_likely,equally_likely,0.85959685
565,sub-pri,a fierce mock debate,A debate has two sides.,A fierce mock debate has two sides.,equally_likely,equally_likely,0.9062642
566,sub-pri,a long stone bridge,A bridge is for crossing a river.,A long stone bridge is for crossing a river.,equally_likely,equally_likely,0.95719707
567,sub-pri,a beautiful plastic flower,A flower can be yellow.,A beautiful plastic flower can be yellow.,equally_likely,equally_likely,0.94625753
568,sub-int,a dangerous dead animal,An animal has four legs.,A dangerous dead animal has four legs.,equally_likely,less_likely,0.651926
569,pri-pri,a likely next speaker,A speaker is an expert in computer science.,A likely next speaker is an expert in computer science.,equally_likely,equally_likely,0.92567855
570,pri-pri,the likely future premier,The premier is right-wing.,The likely future premier is right-wing.,equally_likely,equally_likely,0.8940908
571,pri-pri,a likely temporary destination,A destination is in the south.,A likely temporary destination is in the south.,equally_likely,equally_likely,0.939134
572,pri-pri,an expected imminent attack,An attack can be air combat.,An expected imminent attack can be air combat.,equally_likely,equally_likely,0.8913372
573,pri-pri,past would-be reformers,Reformers believe in freedom.,Past would-be reformers believe in freedom.,equally_likely,equally_likely,0.88360375
574,pri-pri,several past failed efforts,The goal of these several efforts is to serve justice.,The goal of these several past failed efforts is to serve justice.,equally_likely,less_likely,0.67565423
575,pri-pri,his past alleged misdeeds,His misdeeds are related to finance.,His past alleged misdeeds are related to finance.,equally_likely,equally_likely,0.84293425
576,pri-pri,their past fraudulent activities,Their activities involve each one of them.,Their past fraudulent activities involve each one of them.,equally_likely,equally_likely,0.71159625
577,pri-pri,her past broken promises,Her promises were to her husband.,Her past broken promises were to her husband.,equally_likely,less_likely,0.5493982
578,pri-pri,a past unsuccessful candidate,A candidate is 40 years old.,A past unsuccessful candidate is 40 years old.,equally_likely,less_likely,0.5347567
579,pri-pri,potential future victims,Victims are mostly male.,Potential future victims are mostly male.,equally_likely,equally_likely,0.7120368
580,pri-pri,previous false alarms,Alarms rang in the morning.,Previous false alarms rang in the morning.,equally_likely,equally_likely,0.8041384
581,pri-pri,a previous proposed deal,A deal involves two parties.,A previous proposed deal involves two parties.,equally_likely,equally_likely,0.927272
582,pri-sub,our previous top picks,Our picks are manufactured in Italy.,Our previous top picks are manufactured in Italy.,equally_likely,equally_likely,0.8933789
583,pri-sub,its previous official deadline,Its deadline is July 30th.,Its previous official deadline is July 30th.,equally_likely,equally_likely,0.8981455
584,pri-sub,a previous federal law,A law is designed to protect minorities.,A previous federal law is designed to protect minorities.,equally_likely,equally_likely,0.9361267
585,pri-sub,the previous federal government,The government advocates liberalism.,The previous federal government advocates liberalism.,equally_likely,equally_likely,0.8104785
586,pri-sub,previous similar findings,These findings are from a university.,These previous similar findings are from a university.,equally_likely,equally_likely,0.9447552
587,pri-sub,an arrogant former young genius,An arrogant genius is male.,An arrogant former young genius is male.,equally_likely,equally_likely,0.8171281
588,int-sub,an extinct ancient animal,An animal originates from Africa.,An extinct ancient animal originates from Africa.,equally_likely,equally_likely,0.6051275
589,sub-int,negative net income,It is predicted that they will have a significant income next year.,It is predicted that they will have a significant negative net income next year.,equally_likely,equally_likely,0.60677475
590,sub-int,the only practical choice,The choice involves collaboration.,The only practical choice involves collaboration.,equally_likely,equally_likely,0.76869243
591,sub-int,a big open secret,A secret is dirty.,A big open secret is dirty.,equally_likely,equally_likely,0.7309603
592,sub-sub,a pretty ugly divorce,A divorce involves two parties.,A pretty ugly divorce involves two parties.,equally_likely,equally_likely,0.63300425
593,sub-sub,a small quiet crowd,A crowd has gathered outside the government.,A small quiet crowd has gathered outside the government.,equally_likely,equally_likely,0.9431418
594,pri-pri,a proposed partial free-trade agreement,A free-trade agreement has been written.,A proposed partial free-trade agreement has been written.,equally_likely,equally_likely,0.94301724
595,pri-pri,a faulty initial strategy,A strategy has been proposed.,A faulty initial strategy has been proposed.,equally_likely,equally_likely,0.6515332
596,pri-pri,a 28-foot fake gold tree,A 28-foot tree towers above the crowd.,A 28-foot fake gold tree towers above the crowd.,equally_likely,equally_likely,0.54648536
597,pri-pri,The next would-be mogul,A mogul loves power.,The next would-be mogul loves power.,equally_likely,equally_likely,0.92472583
598,pri-pri,a historic former residence,A residence is very large.,A historic former residence is very large.,equally_likely,equally_likely,0.94414705
599,pri-pri,alleged suspicious transactions,He printed out transactions.,He printed out alleged suspicious transactions.,equally_likely,equally_likely,0.81873435
600,pri-pri,a fictional past relationship,A relationship involves two people.,A fictional past relationship involves two people.,equally_likely,less_likely,0.6747773
601,pri-pri,an initial unofficial trading,A trading was discussed.,An initial unofficial trading was discussed.,equally_likely,equally_likely,0.8494311
602,pri-pri,a deputy foreign vice minister,A foreign minister gave a talk yesterday.,A deputy foreign vice minister gave a talk yesterday.,equally_likely,equally_likely,0.93987286
603,pri-pri,the probable next CEO,The CEO went to business school.,The probable next CEO went to business school.,equally_likely,equally_likely,0.8403132
604,pri-pri,a wooden model airplane,An airplane has two wings.,A wooden model airplane has two wings.,equally_likely,equally_likely,0.83338606
