id,combo,source NP,first_event,second_event,gold label,pred label,confidence
614,pri-pri,a would-be next prime minister,A prime minister is conservative.,A would-be next prime minister is conservative.,equally_likely,equally_likely,0.92090374
615,pri-pri,a plausible potential mayor,A mayor is a well-educated person.,A plausible potential mayor is a well-educated person.,equally_likely,equally_likely,0.8686496
616,pri-pri,the next probable champion,The champion is right-handed.,The next probable champion is right-handed.,equally_likely,equally_likely,0.92984307
617,pri-pri,countless failed past cease-fires,Countless cease-fires involve discussion between two parties.,Countless failed past cease-fires involve discussion between two parties.,equally_likely,less_likely,0.70137113
618,pri-pri,a future would-be president,A president is smart.,A future would-be president is smart.,equally_likely,equally_likely,0.8856224
619,pri-pri,his alleged fictitious salary,His fictitious salary was denominated in US Dollars.,His alleged fictitious salary was denominated in US Dollars.,equally_likely,equally_likely,0.82510674
620,pri-pri,the so-called imminent threat,The threat is brought by a hurricane.,The so-called imminent threat is brought by a hurricane.,equally_likely,more_likely,0.61224425
621,pri-pri,a disputed historic area,An area can be measured spatially.,A disputed historic area can be measured spatially.,equally_likely,equally_likely,0.86055285
622,pri-pri,incorrect initial decisions,Decisions were made by people.,Incorrect initial decisions were made by people.,equally_likely,equally_likely,0.91866726
623,pri-pri,a mythical Chinese stone monkey,A Chinese monkey is black.,A mythical Chinese stone monkey is black.,equally_likely,less_likely,0.8857966
624,pri-pri,the plausible next president,The president likes playing golf.,The plausible next president likes playing golf.,equally_likely,equally_likely,0.8976326
625,pri-pri,an apparent would-be suicide bomber,A suicide bomber likes sports.,An apparent would-be suicide bomber likes sports.,equally_likely,equally_likely,0.8817902
626,pri-pri,an imaginary future world currency,A world currency is designed by Americans.,An imaginary future world currency is designed by Americans.,equally_likely,less_likely,0.79375225
627,pri-pri,probable partial privatization,The topic of privatization has been brought up by the manager in the meeting.,The topic of probable partial privatization has been brought up by the manager in the meeting.,equally_likely,equally_likely,0.9245252
628,pri-pri,an almost empty blue field,A blue field is a storage place.,An almost empty blue field is a storage place.,equally_likely,equally_likely,0.81144345
629,pri-pri,a model previous litigation,A litigation involved many lawyers.,A model previous litigation involved many lawyers.,equally_likely,equally_likely,0.73973924
630,pri-pri,a fake honorary degree,A degree has a name written on it.,A fake honorary degree has a name written on it.,equally_likely,less_likely,0.6914323
631,pri-pri,a 19th-century wooden toy train,A 19th-century train had 10 carriages.,A 19th-century wooden toy train had 10 carriages.,equally_likely,equally_likely,0.94395816
632,pri-pri,the would-be Catholic deputy leader,The Catholic leader loves drinking apple juice.,The would-be Catholic deputy leader loves drinking apple juice.,equally_likely,equally_likely,0.8321296
633,pri-pri,fake wooden rifles,Rifles have slender appearances.,Fake wooden rifles have slender appearances.,equally_likely,less_likely,0.62629116
634,pri-pri,the erroneous previous information,The information was written on scratch paper.,The erroneous previous information was written on scratch paper.,equally_likely,equally_likely,0.89076865
635,pri-pri,imaginary future revenues,Revenues are in British pounds.,Imaginary future revenues are in British pounds.,equally_likely,less_likely,0.93162006
636,pri-pri,a would-be Catholic deputy leader,A Catholic leader has a happy family.,A would-be Catholic deputy leader has a happy family.,equally_likely,equally_likely,0.86590517
637,pri-pri,the probable next CEO,The CEO is devoted to his work.,The probable next CEO is devoted to his work.,equally_likely,equally_likely,0.8482099
638,pri-pri,a new artificial rubber turf,A new turf is installed on a basketball court.,A new artificial rubber turf is installed on a basketball court.,equally_likely,equally_likely,0.9151269
639,pri-pri,a retired naval admiral,An admiral is respected.,A retired naval admiral is respected.,equally_likely,equally_likely,0.8370739
640,pri-pri,the initial unofficial trading,The trading involves multiple parties.,The initial unofficial trading involves multiple parties.,equally_likely,equally_likely,0.95957726
641,pri-pri,a deputy foreign vice minister,A foreign minister works for the government.,A deputy foreign vice minister works for the government.,equally_likely,equally_likely,0.9318011
642,pri-pri,his would-be next work,His work is about watering the garden.,His would-be next work is about watering the garden.,equally_likely,equally_likely,0.9145741
643,pri-pri,a future experimental nuclear reactor,A nuclear reactor is built in the northern city.,A future experimental nuclear reactor is built in the northern city.,equally_likely,equally_likely,0.8266987
644,pri-pri,a false temporary Ukrainian passport,"A Ukrainian passport had the name, date of birth, and photo of the owner on it.","A false temporary Ukrainian passport had the name, date of birth, and photo of the owner on it.",equally_likely,less_likely,0.8718921
645,pri-pri,a 69-year-old retired plastic surgeon,A 69-year-old surgeon wrote about procedures for the local newspaper.,A 69-year-old retired plastic surgeon wrote about procedures for the local newspaper.,equally_likely,equally_likely,0.61231726
646,pri-pri,an experimental artificial heart,A heart is meant to pump blood.,An experimental artificial heart is meant to pump blood.,equally_likely,equally_likely,0.90992475
647,pri-pri,the initial half hour,The hour has been booked.,The initial half hour has been booked.,equally_likely,equally_likely,0.94302857
648,pri-pri,the half past century,The century is a period of time.,The half past century is a period of time.,equally_likely,equally_likely,0.87428945
649,pri-pri,a fake honorary doctorate,A doctorate is printed on paper.,A fake honorary doctorate is printed on paper.,equally_likely,less_likely,0.54220855
650,pri-pri,the theoretical expected rate,The rate of return will decline.,The theoretical expected rate of return will decline.,equally_likely,equally_likely,0.8671848
651,pri-pri,a possible imminent eruption,"She had bottled up her feelings for so long, but now there is an eruption of her anger.","She had bottled up her feelings for so long, but now there is a possible imminent eruption of her anger.",equally_likely,equally_likely,0.84387594
652,pri-pri,a hypothetical future disaster,A disaster involves a comet.,A hypothetical future disaster involves a comet.,equally_likely,equally_likely,0.7728575
653,pri-pri,wooden toy rifles,Rifles have a handle.,Wooden toy rifles have a handle.,equally_likely,equally_likely,0.94131047
654,pri-pri,the initial false declarations,The declarations are coming from another country.,The initial false declarations are coming from another country.,equally_likely,equally_likely,0.933024
655,pri-pri,those presumed future contenders,Those contenders love playing football.,Those presumed future contenders love playing football.,equally_likely,equally_likely,0.87816113
656,pri-pri,mock wooden machine guns,Machineguns have a long barrel.,Mock wooden machine guns have a long barrel.,equally_likely,less_likely,0.8318635
657,pri-pri,several failed past attempts,The Germans are responsible for several attempts.,The Germans are responsible for several failed past attempts.,equally_likely,equally_likely,0.7762546
658,pri-pri,future hypothetical threats,Threats involve nuclear attacks.,Future hypothetical threats involve nuclear attacks.,equally_likely,equally_likely,0.6568475
659,pri-pri,theoretical potential losses,Losses are the result of a selloff.,Theoretical potential losses are the result of a selloff.,equally_likely,equally_likely,0.5890536
660,pri-pri,red plastic flowers,Flowers have a green stem.,Red plastic flowers have a green stem.,equally_likely,less_likely,0.56330234
661,pri-pri,a potential negative impact,An impact has a root cause.,A potential negative impact has a root cause.,equally_likely,equally_likely,0.89672846
662,pri-pri,a fictional former character,A character is played by multiple actors.,A fictional former character is played by multiple actors.,equally_likely,equally_likely,0.84097314
